,vac_pump_time,vac_pump_idx,vac_stable_time,vac_stable_idx,pre_rise_time,pre_rise_idx,pre_stable_time,pre_stable_idx,pre_relief_time,pre_relief_idx,pro_end_time,pro_end_idx,running_time,pump,v_max,v_min,v_std,vd_max,vd_min,vd_std,rise,p_max,p_min,p_std,pd_max,pd_min,pd_std,relief,V_pass,P_pass
11,2020-10-02 11:02:12.087670400,21631,2020-10-02 11:38:12.190408500,21667,2020-10-02 17:18:13.493087600,22007,2020-10-02 17:58:13.654907100,22047,2020-10-05 09:25:28.166199300,25854,2020-10-05 10:05:28.283214300,25894,4263.269925716667,36.0017123,2.890394687652588,0.0,0.3650094226105475,0.2267820835113516,-0.1671724319458012,0.0331175670658986,40.00269698333333,6.529390335083008,6.1004509925842285,0.0665359951324224,0.1300134658813476,-0.0943236351013183,0.0101249327226571,40.00195025,1,1
12,2020-10-06 12:59:34.361069300,27507,2020-10-06 13:30:34.482774600,27538,2020-10-06 18:22:35.501219200,27830,2020-10-06 19:03:35.585936700,27871,2020-10-07 13:14:39.900702500,28962,2020-10-07 13:56:40.074979800,29004,1497.0952318333334,31.00202841666667,3.794294595718384,0.0,1.0663540838557484,0.2080287933349609,-0.2271053791046142,0.0557695647562084,41.001411950000005,6.490492343902588,6.087704658508301,0.0533981459067304,0.1376614570617675,-0.0599513053894043,0.0088900711229103,42.00290461666667,1,1
13,2020-10-08 09:46:44.809160800,30193,2020-10-08 10:17:44.940939600,30224,2020-10-08 13:51:45.870635700,30438,2020-10-08 14:35:46.005575100,30482,2020-10-08 16:36:46.399243700,30603,2020-10-08 17:57:46.743877700,30684,491.0322452666667,31.0021963,2.8619699478149414,0.0,0.3121259074410214,0.2062804698944083,-0.1831324100494384,0.054749812175186,44.00224898333333,6.498798370361328,6.085155010223389,0.0493244128270469,0.1249151229858398,-0.2377419471740722,0.0299349779570365,81.0057439,1,1
14,2020-10-15 14:23:25.054132500,36274,2020-10-15 14:59:25.141454100,36310,2020-10-15 19:51:26.282514400,36602,2020-10-15 20:32:26.426182200,36643,2020-10-16 13:22:30.220032000,37653,2020-10-16 13:58:30.396470800,37689,1415.0890389666667,36.00145535,2.84604811668396,0.0,0.3294964672694871,0.2285492420196542,-0.1116940975189209,0.0231464856283364,41.00239445,6.485393524169922,6.018873691558838,0.0642946113040067,0.1274642944335937,-0.0599503517150878,0.0106974813942484,36.00294063333333,1,1
15,2020-10-21 14:10:55.974193000,37722,2020-10-21 14:57:56.156449200,37769,2020-10-21 19:18:57.203943600,38030,2020-10-21 19:55:57.350952600,38067,2020-10-22 13:01:01.062562500,39092,2020-10-22 13:43:01.221682500,39134,1412.08745815,47.0030376,3.193959951400757,0.0,0.443633534626549,0.0131802558898925,-0.0929870605468754,0.0111470918446686,37.00245015,6.638350963592529,6.003577709197998,0.1645947001441438,0.163154125213623,-0.0599513053894043,0.0128370825507896,42.002652,1,-1
16,2020-10-28 14:03:34.401461100,39168,2020-10-28 14:40:34.473224100,39205,2020-10-28 19:18:35.674363900,39483,2020-10-28 19:59:35.902848700,39524,2020-10-29 13:04:39.963813900,40549,2020-10-29 13:41:40.178992900,40586,1418.0962921833334,37.00119605,3.545105695724488,0.0,0.4809283842553822,0.1962425708770756,-0.2020354270935058,0.0334512452705902,41.00380806666667,6.500689506530762,6.044366359710693,0.0756565075888408,0.1249151229858398,-0.0599513053894043,0.0100692339373505,37.00358631666666,1,1
17,2020-11-01 17:49:57.725825700,40611,2020-11-02 14:17:02.206822600,41831,2020-11-17 17:51:22.728166900,61732,2020-11-17 18:31:22.745371200,61772,2020-11-18 09:23:22.883094500,62664,2020-11-18 09:56:22.892772400,62697,24006.4194491,1227.0746832666666,699.9341430664062,0.0,266.7435989927983,1.079287767410278,-0.2923941612243648,0.0528786315757802,40.00028673333334,6.493041515350342,6.062211513519287,0.0743697931315659,0.0968732833862304,-0.0574011802673339,0.010412610554628,33.000161283333334,-1,1
18,2020-11-18 10:43:22.889473500,62701,2020-11-18 11:16:22.850109000,62734,2020-11-18 15:36:22.889778500,62994,2020-11-18 16:16:22.888094700,63034,2020-11-19 12:37:23.049827600,64255,2020-11-19 13:15:23.080748400,64293,1592.0031879,32.99934391666667,2.904415845870972,0.0,0.4090258365632793,0.2234253883361816,-0.234876394271851,0.0478021510844365,39.999971933333335,6.487942695617676,6.026521682739258,0.0694626784269349,0.0968728065490722,-0.0599513053894043,0.0096423811794178,38.00051533333333,1,1
19,2020-11-19 13:49:23.098089100,64295,2020-11-19 14:24:23.108266600,64330,2020-11-19 18:42:23.107790000,64588,2020-11-19 19:25:23.058186400,64631,2020-11-20 12:49:23.189777300,65675,2020-11-20 13:23:23.215182900,65709,1414.0019515499998,35.00016961666667,2.994872093200684,0.0,0.4744786838486144,0.1799201965332031,-0.1679711341857919,0.0408149954620297,42.999173266666666,6.495591163635254,6.1004509925842285,0.0536300847194203,0.0688309669494628,-0.0599513053894043,0.0099820926370358,34.00042341666667,1,1
20,2020-11-23 14:00:23.624620500,65711,2020-11-23 14:34:23.651153800,65745,2020-11-23 19:10:23.663361600,66021,2020-11-23 19:49:23.629767000,66060,2020-11-24 12:43:23.575136900,67074,2020-11-24 13:29:23.580212800,67120,1408.9992598666663,34.00044221666666,2.908087968826294,0.0,0.4262590553968187,0.0780223608016967,-0.1317722797393794,0.0206450741380374,38.99944008333333,6.498798370361328,6.124053001403809,0.0737551223213869,0.0713796615600586,-0.059950828552246,0.0103650009536768,46.00008458333333,1,1
21,2020-11-24 14:14:23.597049300,67122,2020-11-24 14:46:23.592405500,67154,2020-11-24 19:13:23.704412000,67421,2020-11-24 19:51:23.688836200,67459,2020-11-25 09:26:23.785893300,68274,2020-11-25 10:12:23.755179300,68320,1198.0026355,31.9999226,2.942171096801758,0.0,0.4148924878287968,0.1904666423797607,-0.1900076866149902,0.0468684444642129,37.9997404,6.487942695617676,6.090253829956055,0.0635357028312606,0.0713801383972176,-0.0599513053894043,0.0099092803730955,45.9994881,1,1
22,2020-11-25 10:46:23.776459800,68322,2020-11-25 11:19:23.765313300,68355,2020-11-25 15:46:23.886744200,68622,2020-11-25 16:30:23.903327700,68666,2020-11-26 12:40:23.994141700,69876,2020-11-26 13:22:24.034007400,69918,1596.00429245,32.99981421666667,3.0266101360321045,0.0,0.3870225150115207,0.2067189216613769,-0.2007601261138916,0.0470153888030093,44.000276383333336,6.480295181274414,6.092803001403809,0.0755936651899252,0.0771374702453613,-0.0599513053894043,0.0092678195483654,42.00066441666667,1,1
23,2020-11-27 10:14:24.183312700,69920,2020-11-27 10:41:24.184429600,69947,2020-11-27 15:15:24.235440000,70221,2020-11-27 15:56:24.239875600,70262,2020-11-28 09:12:24.290786500,71298,2020-11-28 09:47:24.289074500,71333,1413.0017626833333,27.0000186,4.175526142120361,0.0,0.5771763487442602,0.3436098098754883,-0.2740960121154789,0.0545446635600657,41.000073916666665,6.495591163635254,6.04181718826294,0.0663443716334741,0.0968732833862295,-0.059950351715087,0.0109206918653041,34.999971466666665,1,1
24,2020-11-30 13:58:24.239844300,71336,2020-11-30 14:27:24.226075300,71365,2020-11-30 20:19:24.251844800,71717,2020-11-30 21:04:24.265133900,71762,2020-12-01 09:13:24.115347400,72491,2020-12-01 10:30:24.083021300,72568,1231.9973862833333,28.99977051666667,2.887190103530884,0.0,0.3440725118919102,0.0486381053924559,-0.2467195987701416,0.0251226286514457,45.00022148333333,6.498798370361328,6.074958324432373,0.0697471302877276,0.0688309669494628,-0.0599513053894043,0.0111339244148476,76.99946121666667,1,1
25,2020-12-02 14:35:24.125691700,72569,2020-12-02 15:01:24.086023900,72595,2020-12-02 21:49:24.072296700,73003,2020-12-02 22:33:24.025714200,73047,2020-12-03 09:08:35.130888900,73669,2020-12-03 09:57:35.114295400,73718,1162.1831433833331,25.99933886666667,2.971700668334961,0.0,0.3336529122836471,0.2263238430023193,-0.4247903823852539,0.0575534274881713,43.99922361666667,6.495591163635254,6.0469160079956055,0.0741383014959061,0.0892252922058105,-0.059950351715087,0.0112126483398368,48.99972343333333,1,1
26,2020-12-07 10:09:34.723774700,73719,2020-12-07 10:36:34.714259400,73746,2020-12-07 18:22:34.859363100,74212,2020-12-07 19:23:34.873838800,74273,2020-12-08 08:40:14.801540400,75057,2020-12-08 09:25:14.745258500,75102,1395.667024716667,26.9998414,3.6106107234954834,0.0,0.5340419305662336,0.3009796142578125,-0.3452646732330322,0.06121650836519,61.00024125,6.490492343902588,6.080056667327881,0.0663993440138409,0.0790281295776367,-0.1102786064147949,0.0116473341070117,44.999061966666666,1,1
27,2020-12-08 10:47:14.749920000,75103,2020-12-08 11:20:14.742844500,75136,2020-12-08 18:46:14.665770600,75582,2020-12-08 19:35:14.612832700,75631,2020-12-10 08:00:15.073265200,77816,2020-12-10 08:46:15.087953100,77862,2759.0056338833333,32.999882066666665,167.04335021972656,0.0,19.618696178371245,0.1965603828430175,-0.2410902976989746,0.0506530413330728,48.999117700000006,6.493041515350342,6.049465179443359,0.0857109739166385,0.1051793098449707,-0.0599513053894043,0.0110746358031285,46.00024478333333,-1,1
28,2020-12-11 10:14:15.139072400,77863,2020-12-11 10:39:15.163168300,77888,2020-12-11 16:14:15.238565800,78223,2020-12-11 16:56:15.302605800,78265,2020-12-12 07:58:15.525527000,79167,2020-12-12 08:26:15.492670000,79195,1332.0058932833333,25.00040158333333,3.1760916709899902,0.0,0.4096655670098608,0.2167245149612426,-0.3556776046752938,0.0624129419308995,42.00106733333334,6.498798370361328,6.057771682739258,0.0640994115915403,0.0618410110473641,-0.0599513053894043,0.0108934970396106,27.99945238333333,1,1
29,2020-12-12 09:05:15.528842400,79197,2020-12-12 09:31:15.550893900,79223,2020-12-12 15:06:15.559626100,79558,2020-12-12 15:43:15.550234900,79595,2020-12-14 09:33:58.133600900,81070,2020-12-14 10:01:58.153947500,81098,2936.710418416667,26.000367516666664,2.9692940711975098,0.0,0.2986598352389819,0.0784337520599365,-0.2710669040679931,0.0282931572555835,36.99984346666667,6.498798370361328,6.000370025634766,0.0995571510657953,0.0822358131408691,-0.1351127624511718,0.0111170818904821,28.0003391,1,1
30,2020-12-15 11:17:58.118301800,81100,2020-12-15 11:44:58.104412600,81127,2020-12-15 19:08:58.080972700,81571,2020-12-15 19:43:58.121781000,81606,2020-12-16 09:52:58.190196600,82455,2020-12-16 10:34:58.202155300,82497,1397.00139755,26.9997685,174.01255798339844,0.0,21.749779862804232,0.2398130893707275,-0.3136038780212398,0.0701595083922257,35.00068013333334,6.490492343902588,6.018873691558838,0.0945983583330578,0.0975313186645507,-0.0599513053894043,0.0113588997156439,42.0001993,-1,1
31,2020-12-16 12:54:58.191111900,82499,2020-12-16 13:21:58.193696200,82526,2020-12-16 18:21:58.143047200,82826,2020-12-16 19:01:58.158248600,82866,2020-12-17 10:09:58.187041100,83774,2020-12-17 10:49:58.255694800,83814,1315.001076366667,27.000043066666667,2.79576063156128,0.0,0.2453418974490642,0.1376001834869384,-0.3281033039093031,0.0411054883880829,40.00025335,6.526841163635254,6.031620025634766,0.1031801600942745,0.0924329757690429,-0.0599503517150878,0.0104910474576676,40.00114421666667,1,1
32,2020-12-17 11:22:58.217610000,83816,2020-12-17 11:51:58.229795300,83845,2020-12-17 16:28:58.196086500,84122,2020-12-17 17:08:58.201058000,84162,2020-12-18 09:28:58.111399700,85142,2020-12-18 10:03:58.140638100,85177,1360.9987171333337,29.000203083333336,2.7147462368011475,0.0,0.2940728063616294,0.0460425615310668,-0.2783794403076172,0.0273896043242519,40.00008285,6.493041515350342,6.026521682739258,0.0616876817041372,0.0611829757690429,-0.0599513053894043,0.0097543103501784,35.0004873,1,1
33,2020-12-24 09:12:15.597826200,85179,2020-12-24 09:40:15.533674400,85207,2020-12-24 14:21:15.497808100,85488,2020-12-24 15:05:15.504072200,85532,2020-12-25 08:29:15.527718600,86576,2020-12-25 09:07:15.536587900,86614,1434.99897935,27.9989308,185.0998687744141,0.0,25.459600479214405,0.2145636081695556,-0.3663454055786133,0.075066835802238,44.000104400000005,6.498798370361328,6.049465179443359,0.035841198860132,0.059950828552246,-0.059950828552246,0.0098790823829602,38.00014781666666,-1,1
34,2020-12-26 11:07:15.677185100,86616,2020-12-26 11:33:15.694260500,86642,2020-12-26 14:56:15.746821300,86845,2020-12-26 15:38:15.769001100,86887,2020-12-28 12:47:18.036703000,89086,2020-12-28 13:32:18.025062200,89131,3025.039131283333,26.00028458333333,2.879584789276123,0.0,0.4371819595620745,0.1633563041687011,-0.4343900680541992,0.0750155888924665,42.00036965,6.498140335083008,6.036718845367432,0.041732690167796,0.0599503517150878,-0.059950828552246,0.0088612069396063,44.99980598333333,1,1
35,2020-12-29 08:16:14.762940100,89134,2020-12-29 08:43:14.799020800,89161,2020-12-29 13:15:14.779497500,89433,2020-12-29 13:55:14.750508200,89473,2020-12-30 08:42:14.728789900,90600,2020-12-30 09:24:14.687274000,90642,1507.998738883333,27.000601333333336,3.262011766433716,0.0,0.4342804638348683,0.2107768058776857,-0.3961489200592036,0.0657299209659366,39.99951683333334,6.498798370361328,6.018873691558838,0.0644162714099425,0.0637321472167968,-0.059950828552246,0.0105410142254881,41.99930806666667,1,1
36,2021-01-26 13:00:29.153691400,91250,2021-01-26 13:26:29.145838900,91276,2021-01-26 19:04:29.189319000,91614,2021-01-26 19:48:29.221341000,91658,2021-01-28 09:27:29.031943200,93917,2021-01-28 10:11:29.049825300,93961,2710.9982688833334,25.999869116666662,3.622650146484375,0.0,0.5445412362463996,0.2923424243927006,-0.3614342212677002,0.0580324775938346,44.0005337,6.498798370361328,6.0392680168151855,0.0748608326194343,0.0599513053894043,-0.0599513053894043,0.0110885543995914,44.00029803333334,1,1
37,2021-01-29 08:20:28.897305100,93963,2021-01-29 08:46:28.901597000,93989,2021-01-29 12:53:28.824943300,94236,2021-01-29 13:37:28.824168300,94280,2021-01-29 16:32:13.186254400,94454,2021-01-29 17:00:13.115648200,94482,519.7369723833333,26.000071516666665,2.77412748336792,0.0,0.2127950469224455,0.0576983690261838,-0.2890172004699707,0.0295908038264132,43.99998708333333,6.289098739624023,6.002919673919678,0.0318680773818728,0.0822353363037109,-0.0523028373718261,0.0143607798335478,27.998823216666665,1,1
38,2021-02-01 15:04:14.282343600,94485,2021-02-01 15:29:14.260002500,94510,2021-02-01 19:52:14.364899500,94773,2021-02-01 20:36:14.404315700,94817,2021-02-02 09:54:14.370812100,95615,2021-02-02 10:28:14.340252500,95649,1164.0009651333337,24.999627633333333,2.8569138050079346,0.0,0.4283651758925356,0.2586052417755122,-0.3521883487701416,0.0636980329492194,44.00065693333333,6.498798370361328,6.029070854187012,0.0536094178976458,0.079686164855957,-0.059950828552246,0.010763153013445,33.99949066666667,1,1
39,2021-02-03 13:02:14.963746300,95651,2021-02-03 13:28:14.937483700,95677,2021-02-03 18:06:14.903619000,95955,2021-02-03 18:56:14.903241900,96005,2021-02-04 12:35:15.062617700,97064,2021-02-04 13:02:15.112574100,97091,1440.00248045,25.999562283333333,2.70563006401062,0.0,0.4229412042634834,0.2017164230346675,-0.3399059772491455,0.0528361230726086,49.9999937,6.526841163635254,6.001028537750244,0.0812961476095428,0.0599503517150878,-0.0599503517150878,0.0120163778850523,27.000832600000003,1,1
40,2021-02-05 09:12:15.578095500,97094,2021-02-05 09:37:15.618910100,97119,2021-02-05 13:30:15.707541200,97352,2021-02-05 14:42:15.721020600,97424,2021-02-05 17:14:15.700711200,97576,2021-02-05 17:44:15.672996800,97606,512.0015816833334,25.00068023333333,3.504038095474243,0.0,0.5049235160221589,0.2343561649322512,-0.4127507209777827,0.0707647917111469,72.00022465,6.404475212097168,6.016324520111084,0.0611978584661586,0.059950828552246,-0.03125,0.012530710514128,29.99953808333333,1,1
41,2021-02-05 18:10:15.710780900,97609,2021-02-05 18:37:15.722579100,97636,2021-02-06 00:21:15.869142300,97980,2021-02-06 01:13:15.849671200,98032,2021-02-08 09:29:17.221569200,98520,2021-02-08 10:00:17.216407700,98551,3830.0250937666665,27.00019663333333,2.705724239349365,0.0,0.2795843001761013,0.0479835867881773,-0.298463106155395,0.0252016045547515,51.999675466666666,6.498798370361328,6.021422863006592,0.0596683828764622,0.059950828552246,-0.0599503517150878,0.0131415055817716,30.999913966666668,-1,1
42,2021-02-08 12:50:17.272812500,98553,2021-02-08 13:17:17.310872100,98580,2021-02-08 18:01:17.426273200,98864,2021-02-08 18:49:17.414719600,98912,2021-02-09 09:01:17.741905000,99764,2021-02-09 09:40:17.745863400,99803,1250.0078841666666,27.000634316666662,3.774480104446411,0.0,0.5299568066601507,0.2441999912261963,-0.3324499130249028,0.0595458065629275,47.99980743333333,6.498798370361328,6.034169673919678,0.04002098755203,0.059950828552246,-0.0599503517150878,0.0109972546320501,39.00006596666666,1,1
43,2021-02-17 09:14:22.007000400,99804,2021-02-17 09:42:22.047244200,99832,2021-02-17 13:11:22.001484100,100041,2021-02-17 14:00:21.999506100,100090,2021-02-17 16:42:22.078775800,100252,2021-02-17 17:24:22.105535600,100294,490.00164225,28.000670716666665,4.166268825531006,0.0,0.7128662738866003,1.2380837202072144,-0.3806607723236084,0.1129070958111515,48.99996703333333,6.3076019287109375,6.001028537750244,0.0360163767748091,0.0618414878845214,-0.0337996482849121,0.0151590510494252,42.00044598333333,-1,1
44,2021-02-19 10:42:22.736158200,100296,2021-02-19 11:08:22.758909500,100322,2021-02-19 16:10:22.933480900,100624,2021-02-19 16:58:22.991917800,100672,2021-02-20 09:57:23.632521100,101691,2021-02-20 10:57:23.618955200,101751,1455.014713283333,26.000379183333333,3.8484933376312256,0.0,0.7000995127553076,0.31378197669983,-0.3200588226318359,0.0568490988911905,48.00097393333333,6.498798370361328,6.018873691558838,0.0397604920139785,0.059950828552246,-0.2632355690002441,0.0150060769725749,59.9997739,1,-1
45,2021-02-20 13:09:23.594812400,101753,2021-02-20 13:37:23.652792600,101781,2021-02-20 19:23:23.909042200,102127,2021-02-20 20:14:23.903520200,102178,2021-02-22 09:54:24.702619200,104438,2021-02-22 10:44:24.754269600,104488,2735.0193242833334,28.00096633333333,4.210420608520508,0.0,0.713772812235727,0.3603202104568479,-0.3228471279144287,0.0545692340692491,50.99990796666667,6.498798370361328,6.036718845367432,0.0305456695238197,0.059950828552246,-0.2611746788024902,0.0154023445133818,50.00086083333333,1,-1
46,2021-02-24 13:55:25.873697600,104490,2021-02-24 14:24:25.836613100,104519,2021-02-24 19:10:26.098287700,104805,2021-02-24 20:05:26.105255000,104860,2021-02-25 12:31:26.621396500,105846,2021-02-25 13:05:26.609717800,105880,1390.0122669999998,28.999381916666668,2.8788869380950928,0.0,0.2939988172424841,0.0382281541824338,-0.2475802898406982,0.0254124568828704,55.00011611666666,6.498798370361328,6.031620025634766,0.0389530348009374,0.059950828552246,-0.0599503517150878,0.0123452670656822,33.99980535,1,1
47,2021-02-26 13:48:27.104516700,105882,2021-02-26 14:17:27.179727600,105911,2021-02-26 18:57:27.232412900,106191,2021-02-26 19:42:27.347668500,106236,2021-02-27 08:40:27.514098100,107014,2021-02-27 09:21:27.533332700,107055,1173.0071469333334,29.0012535,2.8286349773406982,0.0,0.3739700306319722,0.1754254102706909,-0.2845163345336914,0.0513526102536056,45.00192091666667,6.498798370361328,6.0392680168151855,0.0381954493953574,0.0599503517150878,-0.0599503517150878,0.01076247581442,41.000320566666666,1,1
48,2021-03-01 10:51:28.415453000,107059,2021-03-01 11:18:28.429793800,107086,2021-03-01 16:08:28.626622900,107376,2021-03-02 08:29:28.965915400,108357,2021-03-03 09:20:29.277111300,109848,2021-03-03 10:15:29.338767700,109903,2844.015388566667,27.000239,4.180160999298096,0.0,0.5622913963939427,0.2510914802551269,-0.3361110687255859,0.054941190336634,981.0056548666666,6.435066223144531,6.02972936630249,0.0745673826969494,0.0599503517150878,-0.059950828552246,0.0099234391699416,55.0010276,1,1
49,2021-03-03 12:54:29.330727800,109905,2021-03-03 13:22:29.353000400,109933,2021-03-03 18:14:29.543589100,110225,2021-03-03 19:01:29.517897100,110272,2021-03-04 12:33:29.777269200,111324,2021-03-04 13:32:29.812126400,111383,1478.0080233,28.0003712,3.9235999584198,0.0,0.647727699353892,0.2999728918075561,-0.2763087749481201,0.0542774069178394,46.9995718,6.291647911071777,6.011226177215576,0.0371617362505028,0.059950828552246,-0.059950828552246,0.0102578961081774,59.00058095,1,1
50,2021-03-09 16:02:09.730731500,111386,2021-03-09 16:20:09.714561200,111404,2021-03-09 18:15:09.727247600,111519,2021-03-09 18:59:09.742650000,111563,2021-03-10 09:38:09.886753500,112442,2021-03-10 10:47:09.839150300,112511,1125.001806966667,17.999730483333334,2.9145495891571045,0.0,0.4172041387304466,0.005118191242218,-0.426663875579834,0.0591265149612947,44.0002567,6.296746253967285,6.026521682739258,0.0289765623437469,0.0599503517150878,-0.0574021339416503,0.0099641827047307,68.9992066,1,1
51,2021-03-10 11:19:09.864842300,112514,2021-03-10 11:47:09.872103200,112542,2021-03-10 16:40:09.894417200,112835,2021-03-11 08:09:10.027616700,113763,2021-03-11 16:25:30.080271900,114032,2021-03-11 17:20:30.057352400,114087,1801.3365418333333,28.000121,3.825075626373291,0.0,0.6823694274576516,0.3013186454772949,-0.3717224597930912,0.0652643631200767,929.0022199833334,6.299295425415039,6.00612735748291,0.0299008375014157,0.0599503517150878,-0.0599503517150878,0.0219161294822109,54.999618000000005,1,1
